user_id,item_id,rating
3041,176514,5.0
3042,176642,5.0
3043,165126,4.0
3045,171521,5.0
3048,173279,4.0
3051,152287,5.0
3054,171078,5.0
3055,117304,3.0
3057,158081,4.0
3058,103434,5.0
3059,35670,5.0
3062,96474,5.0
3063,173097,5.0
3064,10215,5.0
3074,174179,5.0
3076,138085,5.0
3078,49066,5.0
14520,49066,5.0
3081,147335,5.0
3082,152982,4.0
3085,59530,5.0
3086,169380,5.0
3087,112774,5.0
3089,42794,5.0
3090,42622,5.0
3092,102468,5.0
3093,119776,5.0
3094,1228,5.0
3102,1228,5.0
3095,122356,5.0
3096,117532,5.0
3097,176103,5.0
3098,115203,5.0
3099,154285,4.0
3103,175106,4.0
3104,53722,5.0
3105,168979,5.0
3106,168700,4.0
3113,147649,5.0
3115,153026,5.0
3117,176130,5.0
3118,88249,5.0
3120,177919,4.0
3121,141214,5.0
3123,102686,5.0
3124,174050,5.0
3125,162184,3.0
3128,173465,4.0
16430,173465,5.0
3129,136585,5.0
3130,135497,5.0
3131,34500,4.0
3132,158827,5.0
3133,173687,5.0
3134,1257,5.0
3135,164276,4.0
3136,172232,4.0
3137,178156,4.0
3138,144659,1.0
3142,160920,5.0
14541,94116,0.0
3144,161509,4.0
8778,161509,5.0
3148,176530,4.0
3150,178203,5.0
3151,147324,5.0
3155,162485,5.0
20117,162485,5.0
3156,60442,5.0
3157,33966,5.0
17396,33966,3.0
3158,159214,4.0
3161,105693,5.0
3165,61109,5.0
3168,106269,5.0
3169,116732,5.0
3170,75709,5.0
3171,135371,5.0
3173,163675,4.0
3175,144397,5.0
3178,177088,5.0
3180,157523,5.0
3182,178074,4.0
3183,147159,3.0
3184,90633,5.0
3186,176344,4.0
3188,153646,0.0
3190,172101,5.0
3195,171430,5.0
3196,149560,5.0
3197,174543,5.0
3198,163334,5.0
3199,129090,3.0
3200,144409,4.0
3201,163528,3.0
3202,176068,3.0
3207,160437,5.0
25002,160437,5.0
3208,172406,5.0
3209,118057,4.0
3210,33582,0.0
3211,158621,0.0
3212,1301,4.0
3214,170181,5.0
7767,170181,5.0
14099,170181,5.0
3215,140196,1.0
3216,157984,5.0
3224,78640,5.0
3225,173266,5.0
3227,177923,4.0
3228,161158,5.0
3229,172085,4.0
3234,175261,3.0
4639,175261,5.0
3236,169957,5.0
3237,167373,5.0
3239,171310,5.0
3240,83691,3.0
3245,12277,5.0
3247,177621,4.0
8343,138010,5.0
3256,141585,5.0
3257,176325,2.0
3259,170760,5.0
3262,170869,5.0
3263,108645,5.0
3267,157579,4.0
3268,170547,5.0
3275,155818,5.0
3277,158488,3.0
3278,64955,5.0
3279,176425,4.0
13810,176425,4.0
3282,147855,5.0
3283,77564,2.0
3284,98989,5.0
3288,140066,5.0
3290,173567,4.0
7391,4180,5.0
7392,4180,5.0
3293,137031,5.0
3295,171833,4.0
21404,132964,5.0
3296,170635,5.0
6782,170635,5.0
3297,154478,4.0
3300,173955,4.0
3310,90331,5.0
3311,155444,5.0
3315,154165,4.0
3317,176137,5.0
22831,176137,5.0
3324,153730,5.0
3325,86720,5.0
3327,175208,5.0
4107,149868,5.0
3330,52449,5.0
3332,159365,3.0
3333,144744,4.0
3334,79884,5.0
3337,177754,5.0
3341,171827,5.0
3342,178229,3.0
3345,156332,4.0
3346,4604,4.0
3347,154406,3.0
4782,154406,4.0
3348,176548,5.0
3351,82333,5.0
3352,152419,5.0
3354,150469,4.0
3356,166572,5.0
3361,32318,5.0
3363,52778,2.0
3367,118534,4.0
3368,175447,4.0
3369,144062,4.0
3370,166352,5.0
24760,166352,5.0
3371,100526,4.0
3373,148513,5.0
3375,162971,0.0
3376,173613,5.0
15347,173613,5.0
15472,85449,5.0
3377,141091,5.0
3386,140937,5.0
3387,91888,5.0
3390,53158,0.0
3392,54897,5.0
3395,103372,5.0
3397,23050,4.0
3398,151423,5.0
3402,178032,5.0
3405,110677,5.0
3410,176881,5.0
3416,162140,5.0
3419,10580,4.0
3422,154293,3.0
3423,159760,4.0
20970,37104,3.0
3425,67433,5.0
3427,164109,4.0
3429,167343,5.0
3430,98998,5.0
3431,78217,4.0
3432,172278,0.0
3433,108649,5.0
3435,155870,5.0
3436,74696,3.0
21770,125344,2.0
3439,126288,5.0
3440,164103,5.0
6499,164103,5.0
3442,151442,5.0
3445,176307,5.0
3448,170015,4.0
3449,160731,3.0
3450,160717,5.0
3452,153358,5.0
19360,153358,5.0
3455,172107,4.0
3457,148169,5.0
3458,45437,5.0
3461,120427,5.0
3464,168482,5.0
3466,151743,5.0
3467,4166,5.0
17388,21557,3.0
3469,146975,5.0
3471,116110,4.0
3472,1376,0.0
3475,130366,5.0
4182,130366,5.0
3476,142536,4.0
3477,42638,5.0
3478,75239,4.0
3479,155280,5.0
3481,170528,0.0
3482,157529,5.0
3483,96019,5.0
3485,166490,5.0
3491,177176,4.0
3493,142343,5.0
3495,169143,5.0
3496,173644,4.0
3497,174658,4.0
3498,169684,5.0
3500,162931,5.0
3504,172041,4.0
3505,99355,5.0
3507,87203,4.0
3509,83255,5.0
3510,172368,5.0
3512,92531,4.0
3513,150900,2.0
3514,174110,5.0
3515,175451,4.0
5873,150507,5.0
3518,139980,5.0
9326,139980,5.0
23193,139980,5.0
3521,147676,5.0
3522,143575,4.0
3523,9775,5.0
3524,21975,4.0
3525,175081,5.0
3527,175988,5.0
21237,95907,4.0
3529,108888,4.0
3530,163579,4.0
3533,169217,5.0
3534,176148,4.0
3535,171892,4.0
3537,143543,5.0
3544,175456,5.0
3546,174818,4.0
3547,175941,5.0
7219,175941,5.0
3553,145723,5.0
5478,106018,5.0
3557,3871,5.0
3559,170714,4.0
3560,155971,5.0
3561,157490,5.0
3562,158213,5.0
3563,149166,3.0
3567,173772,5.0
3568,153667,5.0
3569,144358,5.0
3571,164649,5.0
3573,53528,5.0
3574,110908,4.0
15878,66583,2.0
3576,136744,5.0
3577,135079,5.0
8590,135079,5.0
21095,135079,5.0
3578,139452,5.0
3579,168337,5.0
3586,108217,5.0
3588,54863,5.0
17220,123046,5.0
22561,123046,4.0
24895,123046,0.0
3591,87213,5.0
3594,172929,2.0
3595,35595,5.0
3596,169939,5.0
3597,149644,3.0
14384,149644,3.0
22527,162410,5.0
3599,175537,5.0
3600,172469,5.0
3601,93072,5.0
3604,176234,5.0
3605,106799,5.0
3608,147746,5.0
3611,164356,5.0
3614,67517,4.0
3615,108536,5.0
3617,167292,5.0
3618,165667,4.0
3619,122246,5.0
3620,171605,5.0
3622,90620,5.0
3624,172399,5.0
5057,172399,4.0
3627,176411,0.0
3628,157458,3.0
3630,130088,5.0
3633,1527,5.0
3634,101018,4.0
3635,150316,5.0
3636,148381,5.0
3640,175438,5.0
3642,151619,2.0
3643,178098,4.0
3644,177320,5.0
3645,1536,0.0
3646,78401,5.0
3647,168973,5.0
6518,168973,5.0
3649,167428,2.0
3650,1544,4.0
3651,1544,0.0
3652,175333,4.0
3653,177679,5.0
3655,168785,4.0
3659,91464,5.0
3661,174252,4.0
3664,149119,5.0
3665,165469,4.0
3668,162560,5.0
3669,100407,5.0
23582,100407,5.0
3671,65318,5.0
3672,106863,4.0
7051,89020,5.0
3673,96052,5.0
3678,147566,3.0
3679,173819,4.0
3683,167493,5.0
3684,91729,4.0
3685,158057,5.0
3686,161873,5.0
15800,161873,5.0
20389,161873,5.0
16216,54959,4.0
3687,83130,4.0
3688,173487,5.0
3691,3387,5.0
3696,153879,4.0
3697,149904,4.0
3700,141122,4.0
3703,170443,4.0
8279,170443,4.0
9072,94920,3.0
3708,98059,4.0
3709,168984,2.0
24986,168984,5.0
3711,177377,3.0
3712,107279,5.0
3713,145550,5.0
3715,177567,4.0
3716,113578,1.0
3718,168150,5.0
3720,178108,5.0
19768,152480,5.0
3722,176295,4.0
3724,135559,5.0
3725,176123,0.0
3728,176118,5.0
3729,83353,5.0
3733,172676,5.0
3734,14680,2.0
14748,14680,4.0
8557,120079,0.0
3737,174963,4.0
3738,146616,5.0
3739,154895,4.0
3741,167825,5.0
3743,116561,5.0
3744,177746,5.0
3746,176418,3.0
3748,94306,3.0
3750,156000,5.0
3752,153466,5.0
3755,113913,5.0
16200,113913,5.0
23266,113913,4.0
3757,148076,5.0
3759,177758,5.0
3760,171308,5.0
3766,162839,5.0
3767,151663,5.0
3768,39220,4.0
3769,149798,0.0
3771,107849,4.0
3772,43153,1.0
3773,54520,4.0
3774,97161,5.0
3775,172580,3.0
3776,157922,5.0
3777,36634,5.0
3778,170096,5.0
3781,87365,4.0
3783,27082,3.0
3784,132239,5.0
10070,132239,4.0
3785,62752,5.0
3786,161069,4.0
14550,106504,5.0
3788,168263,5.0
3789,174970,3.0
3791,67811,5.0
3792,119347,3.0
3793,17419,5.0
3795,177807,0.0
3797,84652,4.0
3802,140410,5.0
3803,101682,5.0
3804,29404,3.0
3805,169457,4.0
3808,174311,0.0
3810,162651,5.0
3812,21364,4.0
3813,100597,3.0
3814,90715,5.0
3816,170206,5.0
3820,61551,4.0
3821,168644,3.0
3824,118647,5.0
3825,54108,5.0
3827,169280,5.0
23749,169280,5.0
3829,6864,4.0
3830,170651,5.0
3831,116652,1.0
3832,127370,4.0
3834,157139,5.0
3837,153155,4.0
3839,53361,4.0
4742,53361,5.0
15244,53361,5.0
3842,1655,5.0
3844,167067,1.0
3845,1664,5.0
3847,127065,4.0
3848,168980,4.0
3849,175880,5.0
3851,160366,4.0
3853,142874,4.0
3854,175130,3.0
3855,144846,5.0
3857,1668,5.0
3858,171005,5.0
3860,163047,0.0
3862,1672,4.0
3863,175493,5.0
3865,176807,5.0
3866,131349,4.0
3868,140037,4.0
3869,65758,3.0
3870,160991,5.0
22361,160991,5.0
18193,154007,5.0
3871,155874,5.0
3873,161826,5.0
3874,163998,5.0
3875,131829,4.0
3877,124251,4.0
3879,58843,5.0
23470,58843,5.0
3885,171448,5.0
3891,60924,5.0
3892,173676,4.0
3894,173680,5.0
3895,48487,5.0
3896,166530,4.0
3897,62475,5.0
3898,178039,5.0
3900,82671,5.0
3901,173979,5.0
3902,82823,5.0
3903,65716,5.0
3905,66367,5.0
3909,173428,4.0
3912,137468,5.0
3913,163035,4.0
3917,138140,5.0
3918,160994,5.0
14839,160994,4.0
3919,148332,5.0
3925,50006,5.0
3928,143364,5.0
3930,163486,5.0
3933,111625,5.0
12563,48744,5.0
3935,178198,0.0
3941,3993,5.0
3946,162305,4.0
3951,176676,4.0
9497,6341,5.0
9498,6341,0.0
3952,164466,4.0
3953,161795,5.0
3954,172471,5.0
3955,20174,5.0
3958,146487,5.0
3962,103267,5.0
3963,91208,5.0
3964,90188,5.0
3966,120074,5.0
3967,118753,4.0
3970,146722,5.0
3972,151078,5.0
3974,177512,4.0
3975,162805,5.0
3980,164122,5.0
3984,165757,3.0
3986,147609,0.0
3987,176513,5.0
3991,163338,5.0
3993,144260,5.0
3995,147623,5.0
3997,102453,5.0
3999,173210,4.0
22607,173210,5.0
4000,40429,4.0
4003,111652,4.0
4005,125058,5.0
4010,164549,5.0
4016,168347,5.0
4017,166920,5.0
4021,73296,4.0
4022,164855,4.0
4024,10098,5.0
7883,160436,5.0
4025,170467,5.0
17484,170467,4.0
4027,166229,4.0
4029,177680,3.0
4030,174971,4.0
4031,156720,5.0
4033,168994,4.0
4034,116006,5.0
4035,78150,5.0
4036,159416,5.0
4039,152765,5.0
4040,171269,2.0
4041,171228,4.0
4042,175478,4.0
4045,172409,5.0
4048,166522,5.0
4050,19741,4.0
12622,105257,4.0
4053,123552,5.0
4055,167816,5.0
4056,137763,4.0
4058,126475,5.0
4059,96548,0.0
14578,130572,5.0
4060,158382,5.0
24979,147841,5.0
4067,158122,5.0
4071,155634,3.0
4072,148422,4.0
4076,163661,3.0
4077,146242,5.0
5744,141432,4.0
4079,167792,5.0
4083,170055,0.0
4085,176218,4.0
4087,176993,0.0
4088,136216,5.0
4089,147211,5.0
4091,146715,4.0
4093,128506,2.0
4094,158464,4.0
4095,36428,2.0
12403,36428,4.0
4097,177464,5.0
4098,109591,5.0
4100,172556,5.0
4102,177112,5.0
16431,177112,0.0
4103,20522,5.0
4106,59917,5.0
4109,174690,5.0
4111,152333,5.0
4112,168988,5.0
4113,154470,4.0
4115,139811,4.0
4116,154153,0.0
23826,154153,5.0
4117,136143,3.0
4119,151148,3.0
10994,151148,4.0
4120,100992,5.0
19564,101705,5.0
4125,164188,5.0
4127,127734,0.0
4128,165061,5.0
4134,135216,5.0
4141,102076,4.0
4142,91612,3.0
4143,151353,3.0
4145,132706,5.0
4147,125173,2.0
4148,17607,5.0
4149,60428,5.0
4153,150384,5.0
4155,2128,3.0
4156,174426,4.0
4158,70496,0.0
4159,129934,5.0
6371,59964,4.0
4160,86028,3.0
4163,138695,5.0
8303,138695,5.0
4164,175585,1.0
4168,157264,5.0
4169,171154,5.0
4172,118650,1.0
4177,178185,5.0
4179,55442,5.0
4180,158125,5.0
4181,157014,5.0
17530,24908,5.0
4183,40915,2.0
4184,169369,5.0
4185,175031,4.0
4186,164774,5.0
4190,162889,5.0
4191,1799,5.0
4192,26043,3.0
4193,100078,5.0
4787,100078,5.0
4195,55576,5.0
4196,65891,5.0
4197,130711,5.0
4200,172944,5.0
4203,78420,3.0
4206,30103,5.0
4208,98005,5.0
4209,147193,5.0
4211,146708,4.0
9048,146708,5.0
4212,22753,5.0
4215,129323,4.0
4218,94999,5.0
4219,170640,5.0
4223,160728,5.0
4225,148574,5.0
4613,104505,4.0
4228,56658,4.0
4229,98188,4.0
4232,156781,3.0
5507,156781,5.0
24205,156781,0.0
4235,166257,5.0
4238,135299,3.0
4244,45810,4.0
13676,158558,3.0
20773,158558,3.0
4245,169023,4.0
4246,115597,5.0
4249,70312,0.0
4250,112935,4.0
4251,165553,5.0
4254,116342,4.0
4255,170172,4.0
4256,134958,5.0
4257,113072,0.0
4258,119269,5.0
4260,148287,5.0
4262,121844,5.0
4266,36836,5.0
22183,108362,5.0
4267,173534,4.0
4269,72125,1.0
4271,29389,2.0
4273,172141,4.0
4276,31608,4.0
4279,167852,3.0
4280,82363,5.0
4283,51674,5.0
4511,51674,5.0
4285,98032,4.0
4288,146311,5.0
4291,8964,0.0
11556,8964,5.0
4293,141231,4.0
4295,120607,3.0
4296,155920,5.0
23930,155920,5.0
4297,168557,5.0
4299,169846,4.0
4302,140241,4.0
4303,30550,5.0
11979,30550,3.0
17103,140358,4.0
24851,101182,5.0
10921,24919,5.0
4306,54539,5.0
10575,89525,5.0
4307,104570,5.0
4741,102806,4.0
4309,116605,3.0
4557,142654,4.0
4312,157033,5.0
4314,76563,0.0
4315,136922,5.0
24274,136922,5.0
4317,139245,5.0
4318,116165,5.0
4319,169554,3.0
4321,164100,4.0
4322,116249,3.0
4323,54405,3.0
4325,109915,5.0
4326,15025,5.0
10696,90440,1.0
4328,162150,5.0
4330,131075,5.0
4336,88764,5.0
4337,173898,5.0
4338,120137,5.0
4340,163264,5.0
18257,163264,5.0
21242,163264,5.0
4341,167437,5.0
4343,16128,5.0
4344,165190,5.0
4346,98222,5.0
4347,177734,4.0
4348,143715,5.0
4350,1861,5.0
4352,105065,2.0
4354,177669,5.0
4355,9778,5.0
4356,174691,5.0
4357,141699,5.0
7681,141699,5.0
4359,135596,5.0
4360,128873,5.0
4363,1869,5.0
4365,77780,4.0
4366,12177,5.0
4370,98072,5.0
4371,135655,5.0
4372,112698,5.0
4373,158704,4.0
4375,171939,4.0
4376,162718,4.0
4377,172708,0.0
4378,145980,5.0
4380,156070,4.0
4383,166758,4.0
4384,160882,4.0
4385,142445,0.0
4387,164264,5.0
9904,164264,5.0
4389,154297,5.0
24993,154297,5.0
4392,171351,3.0
4393,170964,5.0
4394,134403,5.0
18088,134403,5.0
4395,1914,3.0
4396,133158,5.0
4398,142463,4.0
4399,150682,5.0
4405,68961,3.0
4406,148556,5.0
4407,96290,5.0
4408,170041,5.0
4409,159154,4.0
4410,103793,5.0
4413,142919,5.0
4414,129750,5.0
4418,142076,5.0
4422,142238,5.0
4425,86579,5.0
4426,61206,4.0
4427,76584,5.0
21363,76584,5.0
4428,96658,4.0
4431,130201,5.0
4435,170099,4.0
4436,43739,5.0
19596,43739,4.0
4439,152041,5.0
4441,162638,0.0
4442,117225,4.0
4443,119690,5.0
4445,103024,5.0
4446,43545,5.0
4449,52979,4.0
4452,130615,4.0
4453,122359,2.0
4454,127085,5.0
5854,127085,5.0
4456,162242,5.0
4457,21434,3.0
4460,72885,5.0
4461,154892,4.0
4462,96553,5.0
8459,96553,5.0
7190,152877,5.0
4464,171170,4.0
10109,155057,0.0
4467,165897,4.0
4468,177098,4.0
4470,157720,5.0
4473,97996,5.0
4474,175202,3.0
4475,116873,4.0
4476,32863,5.0
10060,32863,5.0
20164,32863,5.0
4477,22855,3.0
4478,134085,0.0
4480,166195,5.0
4482,156471,4.0
4483,174375,4.0
4485,26774,1.0
4486,95932,5.0
4487,137167,5.0
4488,160284,5.0
4489,74500,5.0
4493,87374,5.0
4494,171587,5.0
4495,177888,2.0
4496,153247,5.0
21168,109547,5.0
22690,109547,5.0
4500,150879,0.0
4501,159142,5.0
4502,34083,5.0
4504,176253,5.0
4505,157496,4.0
4507,154373,4.0
4509,111806,5.0
4510,148560,4.0
4512,86414,5.0
4513,173141,5.0
4514,156259,5.0
4515,148417,5.0
4516,11157,5.0
4517,158869,5.0
12889,158869,5.0
4519,173289,5.0
4520,83361,5.0
4521,152609,4.0
4522,38450,5.0
4523,1956,5.0
4528,122498,5.0
20742,122498,5.0
4530,148182,5.0
4531,176142,5.0
4532,160503,5.0
4534,131246,5.0
4536,1978,5.0
4538,108010,5.0
4539,178181,5.0
4540,150106,5.0
4542,122036,5.0
4543,126842,3.0
4544,177211,4.0
4545,160664,5.0
4546,146015,4.0
4547,149801,1.0
4549,163659,2.0
4550,149047,5.0
4552,174975,5.0
4554,126595,5.0
4555,10458,5.0
4559,94851,5.0
4560,142095,4.0
4562,112624,4.0
4564,87722,5.0
4566,164783,2.0
4568,177674,4.0
4570,61640,3.0
11715,160812,5.0
4574,144133,5.0
4579,95647,5.0
4580,92068,5.0
4581,167068,5.0
4587,174749,5.0
4588,43547,4.0
4589,168401,4.0
4590,175686,5.0
4591,101265,5.0
4592,62520,5.0
4594,165168,5.0
4595,121164,5.0
4596,166180,5.0
11330,166180,4.0
4598,161452,5.0
15972,161452,5.0
12132,104240,4.0
4602,126440,5.0
4603,170680,4.0
4604,57295,2.0
4610,174700,4.0
4611,176756,4.0
4612,145068,4.0
4615,168872,5.0
4616,2046,0.0
4617,115101,0.0
4618,149990,5.0
4619,87036,5.0
4620,139487,4.0
4622,122354,2.0
4623,147411,4.0
4624,149450,5.0
4625,155758,0.0
4626,165726,5.0
4627,150593,5.0
4629,104530,5.0
5707,104530,5.0
4630,68374,5.0
4631,174021,5.0
4800,174021,5.0
4632,170733,4.0
4634,81444,5.0
4638,127819,5.0
19528,127819,5.0
4644,160656,5.0
4645,29537,5.0
12164,137182,5.0
4649,70158,4.0
4651,51091,5.0
4655,176764,5.0
4657,172291,4.0
4661,28143,5.0
4662,142569,2.0
4663,131159,5.0
4664,148214,5.0
4665,138074,5.0
22301,138074,5.0
4667,176591,5.0
4671,162144,5.0
15322,162144,3.0
9658,156445,1.0
4672,178035,5.0
4673,135489,4.0
4675,58962,3.0
4676,144773,5.0
8920,144773,5.0
4677,143475,4.0
4678,119798,4.0
4679,110848,5.0
5060,107509,4.0
4683,72678,4.0
4685,166291,5.0
17352,166291,5.0
4687,35019,1.0
4688,135214,5.0
4690,86054,1.0
24070,69785,5.0
24776,130836,5.0
4694,158736,5.0
4695,30858,4.0
4696,130045,5.0
4697,138025,5.0
4700,117431,4.0
4701,164425,4.0
4703,88130,4.0
22518,88130,5.0
4704,169663,5.0
4705,141849,5.0
4706,162861,4.0
4707,115468,5.0
4710,116647,5.0
4714,114637,4.0
4716,151862,5.0
4717,74392,5.0
4718,144418,5.0
4720,133511,5.0
4721,165117,5.0
4722,169844,4.0
4725,63974,5.0
19100,63974,5.0
4726,176301,4.0
4729,95838,5.0
7069,140529,5.0
4732,164808,4.0
4738,159821,3.0
4739,134695,5.0
4743,169635,4.0
24425,80308,0.0
4745,125248,5.0
4750,122332,5.0
4752,138899,4.0
4753,72233,5.0
4755,136177,4.0
4756,63238,5.0
4757,144538,5.0
10011,166325,5.0
24918,166325,5.0
4759,176883,4.0
4763,58211,3.0
4766,25720,5.0
4767,168468,3.0
4772,80775,5.0
4773,173323,5.0
4774,147756,5.0
4776,155023,5.0
4779,164736,4.0
4781,79057,4.0
4783,40921,5.0
4784,117432,5.0
4788,140568,5.0
24299,140568,4.0
4789,101376,5.0
4792,130822,2.0
4795,177811,5.0
4796,60726,2.0
4797,123708,5.0
4802,175755,5.0
4803,167672,4.0
4804,152162,5.0
4805,89814,4.0
4806,176972,5.0
5805,108444,5.0
4809,117953,5.0
4811,174486,3.0
4812,135829,5.0
4813,147477,5.0
4815,140966,5.0
8477,116460,5.0
4817,125136,5.0
4818,48790,5.0
4819,122314,5.0
4821,51360,5.0
4822,170616,4.0
4824,169905,5.0
4826,112261,5.0
6240,112261,5.0
4828,110925,5.0
4833,9147,0.0
4835,7990,5.0
4836,72882,5.0
4837,88587,5.0
4839,176157,5.0
4840,168261,5.0
4842,150221,4.0
4843,79714,5.0
4846,2167,5.0
4847,7294,5.0
4848,142921,4.0
20518,142921,4.0
4850,160088,5.0
4851,2154,5.0
4852,175187,5.0
4854,168200,5.0
4856,2159,4.0
4858,33289,4.0
4859,56769,5.0
4861,172756,4.0
4862,66110,5.0
4864,2173,4.0
4865,88077,0.0
4866,29943,5.0
4867,162427,5.0
4868,127858,5.0
19658,127858,4.0
4869,153299,5.0
4870,173431,1.0
4871,177051,5.0
4872,157261,3.0
11621,157261,5.0
4873,15610,2.0
4877,124880,2.0
4878,161929,5.0
4879,164928,3.0
4881,140830,5.0
4882,135470,4.0
4883,176653,5.0
4884,168046,4.0
18918,159538,5.0
4887,121245,5.0
4888,167359,5.0
10665,38784,5.0
19443,38784,5.0
4889,157236,5.0
4891,149108,5.0
4892,163652,2.0
4893,111707,5.0
4894,171502,5.0
4895,173339,4.0
4897,103759,0.0
4898,83553,4.0
4899,117142,5.0
4902,150808,0.0
8815,150808,5.0
4905,177353,5.0
4906,176963,5.0
4908,165283,5.0
16321,165283,5.0
18757,165283,5.0
5468,162302,2.0
18652,162302,5.0
24899,162302,5.0
4909,165143,5.0
4910,159812,4.0
12105,159812,5.0
4913,177398,2.0
4915,158126,5.0
4916,174651,5.0
5533,51044,4.0
4917,103969,5.0
4918,25693,5.0
4919,136582,5.0
4920,162675,5.0
4921,178127,4.0
4922,53344,4.0
4925,169082,3.0
4927,103371,4.0
4928,139465,4.0
4929,93702,4.0
4930,174812,5.0
4931,152965,0.0
20527,128870,0.0
4932,142548,5.0
4933,149494,5.0
19624,146278,5.0
4936,161157,4.0
4937,171820,5.0
8802,171820,5.0
4938,134880,4.0
4941,137743,5.0
4947,169743,0.0
4948,154397,4.0
4949,100786,5.0
4950,174592,4.0
4954,157903,5.0
18367,54310,3.0
4957,58031,5.0
4960,11389,5.0
4961,116710,5.0
4963,153433,3.0
4964,165399,5.0
4965,56249,4.0
4966,107595,5.0
4967,120198,5.0
4968,151197,5.0
4969,52523,0.0
4972,124241,5.0
4973,2268,5.0
4974,146223,5.0
4977,112418,4.0
4979,26729,4.0
4981,175557,5.0
4982,38304,5.0
4984,34782,0.0
4985,14339,5.0
4986,25291,4.0
4988,132025,5.0
4989,58456,5.0
4991,153195,0.0
4992,62987,5.0
4993,127773,5.0
12604,102617,4.0
4995,105150,5.0
4997,177302,5.0
17639,45307,5.0
5005,161129,4.0
5013,78429,5.0
5014,7996,5.0
5016,23427,4.0
17870,23427,3.0
5018,157099,5.0
10708,46308,5.0
5021,57249,4.0
5025,104186,4.0
5026,144706,4.0
5029,61101,4.0
5035,157835,5.0
5037,163810,5.0
5038,178130,5.0
5039,100137,4.0
5042,178222,5.0
5043,149101,3.0
5044,119511,0.0
5045,173729,4.0
5047,2290,5.0
7692,133678,5.0
5048,140973,5.0
5049,120004,5.0
5050,169454,3.0
5052,51966,4.0
5053,98777,3.0
5054,177366,3.0
8346,177366,3.0
5055,131109,1.0
21476,61353,3.0
5056,166924,5.0
5058,172156,3.0
5062,175513,5.0
5063,100085,5.0
5067,174422,5.0
5068,172463,5.0
5069,94869,0.0
5070,157702,5.0
5073,134441,3.0
5074,174797,4.0
5076,59496,5.0
5077,116189,5.0
5078,145428,4.0
8452,145428,5.0
18627,145428,5.0
5081,160139,4.0
5082,18137,3.0
5084,28084,0.0
5087,47412,5.0
5088,136647,5.0
17052,136647,0.0
21206,136647,5.0
5089,50018,1.0
5090,106914,5.0
5094,134593,5.0
5095,61340,5.0
5098,125723,3.0
5099,176037,5.0
5101,103555,5.0
5102,171730,5.0
5104,45213,5.0
5105,166348,5.0
5106,92872,5.0
5109,171277,5.0
5110,174721,5.0
20794,43669,0.0
5111,54975,0.0
5113,167182,5.0
5115,167885,4.0
5116,158907,3.0
5117,39551,4.0
5119,146154,4.0
5120,166797,3.0
17333,166797,0.0
5121,70983,5.0
5122,161091,5.0
5123,175986,5.0
5124,159652,5.0
5127,57982,5.0
19188,169791,5.0
5130,174107,5.0
5131,176780,4.0
5132,148388,5.0
5134,149737,5.0
5135,68078,4.0
23986,68078,4.0
5141,150764,4.0
5143,103145,5.0
5145,157316,0.0
5146,109188,5.0
5147,139521,5.0
5148,177375,5.0
5149,2365,4.0
5150,151818,5.0
10655,150550,5.0
5152,58080,5.0
5153,54611,4.0
5154,110817,5.0
5155,50870,5.0
5160,170087,3.0
5163,164432,4.0
5165,178201,5.0
5166,167110,0.0
5167,20425,5.0
5168,164552,5.0
5169,162806,5.0
5170,129057,5.0
22243,124926,4.0
5171,173884,5.0
5172,55801,5.0
5173,154211,5.0
5174,173427,5.0
5175,166519,5.0
5176,152194,4.0
5178,161571,5.0
5180,147975,4.0
24722,147975,5.0
5181,169106,4.0
5182,162582,4.0
5189,137466,5.0
5194,153698,4.0
5204,157761,5.0
5205,2411,5.0
5206,169239,0.0
5207,167936,4.0
24317,79483,5.0
5210,143780,4.0
5211,2426,5.0
5212,169394,5.0
5215,158665,5.0
5223,157438,5.0
5225,120676,5.0
5226,145987,5.0
5227,150654,5.0
5228,175219,4.0
5232,73401,4.0
5234,2461,5.0
5235,160590,4.0
5237,165806,4.0
5238,167088,5.0
16970,97058,5.0
5240,172690,5.0
5241,68603,5.0
5243,141939,3.0
5245,161441,5.0
5246,131629,5.0
5248,164511,5.0
15031,164511,5.0
5249,155898,5.0
8302,155898,5.0
5251,173074,5.0
5252,174072,5.0
5253,159474,5.0
5254,137216,3.0
5255,65680,4.0
5256,147751,5.0
5258,128062,5.0
5260,145101,5.0
5261,168218,5.0
15250,168218,2.0
5262,22987,5.0
5264,134897,5.0
10451,46643,5.0
5266,173816,0.0
5269,163961,5.0
5270,2498,5.0
21702,165498,5.0
5274,160800,0.0
5275,34604,5.0
5276,175066,5.0
5277,99260,4.0
5331,99260,4.0
5279,167644,5.0
5280,154439,5.0
5281,177073,4.0
5282,160753,4.0
5284,155281,5.0
5285,162010,5.0
18321,54616,3.0
5287,99714,5.0
5288,166548,5.0
5290,2519,1.0
5291,150945,5.0
23379,150945,5.0
5292,161669,3.0
5293,160866,1.0
5294,106188,4.0
5297,168121,3.0
5299,148210,5.0
5300,165669,5.0
18853,165669,5.0
5301,132142,0.0
23533,94026,5.0
5303,129846,2.0
5304,77323,4.0
5306,152175,4.0
5312,168247,5.0
5318,84807,5.0
13070,107826,5.0
5322,169604,5.0
23332,169604,5.0
5323,102395,5.0
5324,68091,5.0
18865,52770,0.0
5326,64695,5.0
5328,143890,5.0
